step,date,action_type,raw_amount,price,cash,stock_owned,reward,portfolio_value,done
80,2023-11-21,1.0,0.0,167.8,25137.969999999998,424,-0.0425755,96285.17000000001,False
81,2023-11-22,-1.0,0.0,169.22,40743.369999999995,331,-42.08602,96755.19,False
82,2023-11-24,-0.5719547867774963,0.0,169.37,52927.20999999999,259,-22.362415,96794.04,False
83,2023-11-27,1.0,0.0,168.32,29723.51999999999,396,-0.0320596,96378.23999999999,False
84,2023-11-28,-1.0,0.0,168.86,44367.359999999986,309,-33.8952,96545.09999999999,False
85,2023-11-29,-1.0,0.0,167.16,55680.97999999999,242,-22.491856,96133.69999999998,False
86,2023-11-30,-1.0,0.0,168.29,64540.45999999999,189,-26.813398,96347.26999999999,False
87,2023-12-01,-1.0,0.0,168.69,71440.34999999999,148,-16.116058,96406.46999999999,False
88,2023-12-04,-1.0,0.0,169.14,76838.43,116,-11.305814,96458.66999999998,False
89,2023-12-05,-1.0,0.0,167.94,81066.93,91,-7.7150054,96349.46999999999,False
90,2023-12-06,1.0,0.0,167.51,45463.649999999994,303,-0.0365053,96219.18,False
91,2023-12-07,1.0,0.0,167.46,25529.959999999995,422,-0.0378082,96198.08,False
92,2023-12-08,-1.0,0.0,165.68,40936.28,330,-40.40351,95610.68,False
93,2023-12-11,1.0,0.0,167.82,23042.839999999997,438,-0.0438932,96548.0,False
94,2023-12-12,1.0,0.0,168.47,12973.639999999998,498,-0.03452,96871.7,False
95,2023-12-13,-1.0,0.0,172.01,31336.869999999995,389,-34.48517,98248.76,False
96,2023-12-14,-1.0,0.0,168.25,45957.719999999994,304,3.2047787,97105.72,False
97,2023-12-15,-1.0,0.0,167.0,57062.219999999994,238,-22.342928,96808.22,False
98,2023-12-18,-1.0,0.0,168.91,65746.22,186,-24.112635,97163.48,False
99,2023-12-19,-1.0,0.0,167.95,72502.62,146,-10.911993,97023.31999999999,False
100,2023-12-20,-1.0,0.0,165.69,77877.01999999999,114,-11.808669,96765.68,False
101,2023-12-21,1.0,0.0,166.97,43744.87999999999,320,-0.0323432,97175.28,False
102,2023-12-22,-1.0,0.0,167.68,55432.77999999999,250,-30.705828,97352.78,False
103,2023-12-26,1.0,0.0,168.86,31119.17999999999,395,-0.0264722,97818.88,False
104,2023-12-27,1.0,0.0,169.4,17441.51999999999,476,-0.0218112,98075.92,False
105,2023-12-28,-1.0,0.0,169.39,35059.119999999995,372,-18.672863,98072.19999999998,False
106,2023-12-29,1.0,0.0,169.84,19644.629999999997,463,-0.019278,98280.54999999999,False
107,2024-01-02,-1.0,0.0,172.91,36798.47,362,-13.337001,99391.89,False
108,2024-01-03,-1.0,0.0,172.95,50458.36,283,13.828457,99403.20999999999,False
109,2024-01-04,1.0,0.0,171.47,28320.760000000002,411,-0.0059679,98794.93,False
110,2024-01-05,-1.0,0.0,168.94,43753.06,321,2.3625662,97982.79999999999,False
111,2024-01-08,1.0,0.0,169.11,24662.839999999997,434,-0.020172,98056.58,False
112,2024-01-09,1.0,0.0,167.17,13839.799999999996,498,-0.0194342,97090.45999999999,False
113,2024-01-10,-1.0,0.0,166.92,32061.329999999994,389,-43.17552,96993.20999999999,False
114,2024-01-11,-1.0,0.0,166.13,46249.52999999999,304,-35.801365,96753.04999999999,False
115,2024-01-12,-1.0,0.0,167.27,57214.10999999999,238,-33.021828,97024.37,False
116,2024-01-16,1.0,0.0,166.17,32123.609999999993,388,-0.0297563,96597.56999999998,False
117,2024-01-17,-1.0,0.0,166.44,46248.05999999999,303,-41.228416,96679.37999999999,False
118,2024-01-18,-1.0,0.0,167.17,57233.09999999999,237,-30.23744,96852.38999999998,False
119,2024-01-19,-1.0,0.0,165.78,65925.93999999999,185,-20.032751,96595.23999999999,False
120,2024-01-22,-1.0,0.0,165.11,72557.13999999998,145,-20.979643,96498.08999999998,False
121,2024-01-23,1.0,0.0,167.64,40690.90999999998,338,-0.0350191,97353.22999999998,False
122,2024-01-24,-1.0,0.0,165.6,53096.26999999998,264,-23.438322,96814.66999999998,False
123,2024-01-25,1.0,0.0,166.56,29746.669999999984,405,-0.0318533,97203.46999999999,False
124,2024-01-26,-1.0,0.0,167.86,44570.50999999998,316,-36.610588,97614.26999999999,False
125,2024-01-29,-1.0,0.0,168.15,56152.84999999998,247,-19.415667,97685.89999999998,False
126,2024-01-30,1.0,0.0,169.62,31602.949999999975,393,-0.023141,98263.60999999999,False
127,2024-01-31,-1.0,0.0,168.53,46190.269999999975,307,-8.490557,97928.97999999998,False
128,2024-02-01,-0.2315770387649536,0.0,171.7,57481.77999999998,240,-13.924918,98689.77999999997,False
129,2024-02-02,1.0,0.0,170.97,32241.87999999998,387,-0.0131022,98407.26999999997,False
130,2024-02-05,1.0,0.0,170.92,18222.339999999982,469,-0.0159273,98383.81999999998,False
131,2024-02-06,1.0,0.0,171.42,10360.019999999982,515,-0.0161618,98641.31999999998,False
132,2024-02-07,-1.0,0.0,171.47,29730.47999999998,402,8.801329,98661.41999999998,False
133,2024-02-08,1.0,0.0,173.85,16698.75999999998,478,-0.0133858,99799.05999999998,False
134,2024-02-09,-1.0,0.0,167.67,34953.00999999998,373,33.593422,97493.91999999998,False
135,2024-02-12,-1.0,0.0,170.61,48701.94999999998,291,-24.464628,98349.45999999999,False
136,2024-02-13,-1.0,0.0,168.88,59620.98999999998,227,-0.27528986,97956.74999999999,False
137,2024-02-14,1.0,0.0,167.52,33444.58999999998,382,-0.0204325,97437.22999999998,False
138,2024-02-15,-1.0,0.0,167.86,47516.26999999998,298,-25.946712,97538.54999999999,False
139,2024-02-16,1.0,0.0,166.32,26701.62999999998,422,-0.0246145,96888.66999999997,False
140,2024-02-20,1.0,0.0,168.65,15059.22999999998,492,-0.0311133,98035.02999999998,False
141,2024-02-21,-1.0,0.0,168.83,33273.42999999998,384,-20.053072,98104.14999999998,False
142,2024-02-22,-1.0,0.0,168.25,47455.14999999998,300,-14.088509,97930.14999999998,False
143,2024-02-23,-1.0,0.0,169.6,58559.64999999998,234,-14.903345,98246.04999999999,False
144,2024-02-26,1.0,0.0,168.26,32950.04999999998,385,-0.0175395,97730.14999999998,False
145,2024-02-27,1.0,0.0,168.16,18479.68999999998,471,-0.0226985,97683.04999999999,False
146,2024-02-28,-1.0,0.0,167.03,35800.169999999984,368,-23.660395,97267.20999999999,False
147,2024-02-29,-1.0,0.0,165.34,49162.569999999985,288,-27.426338,96780.48999999999,False
148,2024-03-01,-1.0,0.0,164.59,59578.98999999998,225,-32.255917,96611.73999999999,False
149,2024-03-04,-1.0,0.0,165.37,67643.89999999998,176,-28.771776,96749.01999999999,False
150,2024-03-05,-1.0,0.0,162.04,73927.95999999998,138,-19.35504,96289.47999999998,False
151,2024-03-06,1.0,0.0,163.0,41519.95999999998,338,-0.0371052,96613.95999999998,False
152,2024-03-07,-1.0,0.0,163.11,53581.95999999998,264,-53.36442,96642.99999999997,False
153,2024-03-08,1.0,0.0,163.05,30094.119999999974,408,-0.03357,96618.51999999999,False
154,2024-03-11,0.7463473081588745,0.0,164.73,16887.06999999997,489,-0.0338148,97440.03999999998,False
155,2024-03-12,1.0,0.0,164.54,9474.219999999972,534,-0.0255996,97338.57999999997,False
156,2024-03-13,1.0,0.0,165.3,5360.719999999972,559,-0.0266142,97763.41999999998,False
157,2024-03-14,-1.0,0.0,164.78,25527.319999999974,437,-56.457016,97536.17999999998,False
158,2024-03-15,1.0,0.0,164.66,14322.279999999973,505,-0.0246382,97475.57999999997,False
159,2024-03-18,1.0,0.0,171.26,8065.199999999973,543,-0.0252442,101059.37999999996,False
160,2024-03-19,1.0,0.0,171.8,4639.999999999974,563,0.0105938,101363.39999999998,False
161,2024-03-20,-1.0,0.0,171.86,25771.399999999976,440,23.959682,101389.79999999999,False
162,2024-03-21,0.027316689491271973,0.0,172.45,14600.499999999975,505,0.013898,101687.74999999997,False
163,2024-03-22,1.0,0.0,172.02,8219.849999999975,542,0.0168775,101454.68999999999,False
164,2024-03-25,-1.0,0.0,172.6,28690.229999999974,423,25.430996,101700.02999999997,False
165,2024-03-26,-0.28709036111831665,0.0,172.73,44742.02999999997,330,25.274275,101742.92999999996,False
166,2024-03-27,-1.0,0.0,173.57,57178.58999999997,258,20.507448,101959.64999999997,False
167,2024-03-28,-1.0,0.0,175.01,66898.50999999997,202,20.660278,102250.52999999997,False
168,2024-04-01,-1.0,0.0,172.98,74598.94999999997,158,22.576183,101929.78999999996,False
169,2024-04-02,1.0,0.0,171.44,41905.72999999997,347,0.0192979,101395.40999999997,False
170,2024-04-03,-0.3224778175354004,0.0,169.68,54935.16999999997,271,11.245156,100918.44999999997,False
171,2024-04-04,-1.0,0.0,169.65,64946.28999999997,212,-1.6558558,100912.08999999997,False
172,2024-04-05,-1.0,0.0,169.14,72750.18999999997,166,-1.4270461,100827.42999999996,False
173,2024-04-08,-0.38639765977859497,0.0,169.59,78839.22999999997,130,-2.9516826,100885.92999999996,False
174,2024-04-09,-1.0,0.0,170.61,83587.74999999997,102,-1.0333294,100989.96999999997,False
175,2024-04-10,-1.0,0.0,168.95,87341.16999999997,80,1.4350373,100857.16999999997,False
176,2024-04-11,-1.0,0.0,168.36,90213.31999999996,63,-1.7121856,100819.99999999997,False
177,2024-04-12,0.34323012828826904,0.0,168.1,50648.71999999996,298,0.0082,100742.51999999996,False
178,2024-04-15,1.0,0.0,166.95,28459.519999999957,430,0.0074252,100248.01999999996,False
179,2024-04-16,1.0,0.0,167.5,15938.269999999957,505,0.0024802,100525.76999999996,False
180,2024-04-17,1.0,0.0,169.48,9070.769999999957,546,0.0052577,101606.84999999995,False
181,2024-04-18,-0.4112659692764282,0.0,172.27,29408.369999999955,426,-4.3430896,102795.38999999996,False
182,2024-04-19,-1.0,0.0,174.13,45429.47999999995,333,22.596607,103414.76999999996,False
183,2024-04-22,-1.0,0.0,176.46,58140.96999999995,260,31.327326,104020.56999999995,False
184,2024-04-23,-1.0,0.0,171.22,68199.18999999994,203,37.755608,102956.84999999995,False
185,2024-04-24,-1.0,0.0,177.41,75732.86999999994,159,6.0872107,103941.05999999994,False
186,2024-04-25,1.0,0.0,176.68,42557.19999999994,346,0.0394106,103688.47999999994,False
187,2024-04-26,-1.0,0.0,175.58,55984.87999999994,270,50.67934,103391.47999999995,False
188,2024-04-29,-1.0,0.0,176.14,66344.09999999995,211,32.85845,103509.63999999994,False
189,2024-04-30,-1.0,0.0,175.91,74446.53999999995,165,28.20311,103471.68999999994,False
190,2024-05-01,-0.6284843683242798,0.0,175.15,80779.29999999994,129,21.25125,103373.64999999995,False
191,2024-05-02,-1.0,0.0,175.45,85683.49999999994,101,14.407483,103403.94999999994,False
192,2024-05-03,1.0,0.0,176.15,48137.199999999946,315,0.0340395,103624.44999999995,False
193,2024-05-06,-1.0,0.0,175.82,60291.549999999945,246,41.39997,103543.26999999995,False
194,2024-05-07,-1.0,0.0,178.02,69785.82999999994,192,30.625044,103965.66999999995,False
195,2024-05-08,-1.0,0.0,177.41,77262.66999999994,150,33.071575,103874.16999999994,False
196,2024-05-09,0.6112569570541382,0.0,178.06,43377.35999999994,341,0.0387417,104095.81999999995,False
197,2024-05-10,1.0,0.0,179.79,24324.93999999994,448,0.0409582,104870.85999999994,False
198,2024-05-13,1.0,0.0,180.9,13717.329999999942,507,0.0487086,105433.62999999995,False
199,2024-05-14,-0.7765399813652039,0.0,179.87,33797.229999999945,396,115.76421,105025.74999999994,False
200,2024-05-15,1.0,0.0,179.46,19047.889999999945,478,0.0502575,104829.76999999995,False
201,2024-05-16,1.0,0.0,183.11,10792.729999999945,524,0.0482977,106742.36999999997,False
202,2024-05-17,1.0,0.0,182.19,6214.979999999945,549,0.0674237,106237.28999999995,False
203,2024-05-20,-1.0,0.0,180.31,28077.779999999944,429,138.61034,105430.76999999995,False
204,2024-05-21,-1.0,0.0,181.08,45026.91999999994,335,90.91154,105688.71999999994,False
205,2024-05-22,1.0,0.0,182.09,25289.19999999994,444,0.0568872,106137.15999999995,False
206,2024-05-23,0.601472020149231,0.0,179.27,14181.70999999994,505,0.0613716,104713.05999999994,False
207,2024-05-24,-1.0,0.0,177.99,34080.67999999994,394,93.543236,104208.73999999993,False
208,2024-05-28,-1.0,0.0,173.38,49387.81999999994,308,61.47251,102788.85999999994,False
209,2024-05-29,-1.0,0.0,171.15,61004.27999999994,241,16.999474,102251.42999999993,False
210,2024-05-30,0.5514615774154663,0.0,170.48,34304.87999999994,397,0.0225143,101985.43999999994,False
211,2024-05-31,-1.0,0.0,172.9,49136.63999999994,310,-3.2170422,102735.63999999994,False
212,2024-06-03,1.0,0.0,171.23,27524.13999999994,435,0.0273564,102009.18999999993,False
213,2024-06-04,1.0,0.0,173.89,15538.039999999943,505,0.0200919,103352.48999999993,False
214,2024-06-05,1.0,0.0,173.49,8756.329999999944,544,0.0335249,103134.88999999994,False
215,2024-06-06,0.20796537399291992,0.0,173.2,4939.549999999943,566,0.0313489,102970.74999999994,False
216,2024-06-07,-0.6735081076622009,0.0,171.04,26416.34999999994,442,28.543425,102016.02999999994,False
217,2024-06-10,-1.0,0.0,165.9,43007.22999999994,345,1.3732452,100242.72999999994,False
218,2024-06-11,-1.0,0.0,165.07,55449.72999999994,270,-37.501373,100018.62999999995,False
219,2024-06-12,1.0,0.0,163.83,31184.43999999994,417,0.0001863,99501.54999999994,False
220,2024-06-13,0.8880575895309448,0.0,163.33,17586.549999999937,500,-0.0049845,99251.54999999993,False
221,2024-06-14,-1.0,0.0,163.81,35552.84999999994,390,-81.64611,99438.74999999994,False
222,2024-06-17,-1.0,0.0,166.14,49476.69999999994,305,-59.010006,100149.39999999994,False
223,2024-06-18,-1.0,0.0,166.48,60608.079999999936,238,-30.89685,100230.31999999993,False
224,2024-06-20,0.24249768257141113,0.0,166.68,33971.27999999994,398,0.0023032,100309.91999999994,False
225,2024-06-21,-1.0,0.0,167.28,48472.439999999944,311,-34.817753,100496.51999999995,False
226,2024-06-24,1.0,0.0,168.08,27227.879999999943,438,0.0049652,100846.91999999995,False
227,2024-06-25,-1.0,0.0,167.35,43363.55999999994,342,-24.559305,100597.25999999994,False
228,2024-06-26,-1.0,0.0,166.74,55914.80999999994,267,-24.662601,100434.38999999994,False
229,2024-06-27,1.0,0.0,166.26,31404.029999999937,414,0.0043439,100235.66999999994,False
230,2024-06-28,-1.0,0.0,164.93,46533.68999999994,323,-39.333305,99806.07999999993,False
231,2024-07-01,-1.0,0.0,162.89,58243.719999999936,252,-40.135403,99291.99999999994,False
232,2024-07-02,-1.0,0.0,163.58,67202.66999999994,197,-42.316383,99427.92999999993,False
233,2024-07-03,-1.0,0.0,162.6,74236.60999999994,154,-30.116901,99277.00999999994,False
234,2024-07-05,-1.0,0.0,164.39,79602.40999999995,121,-26.349812,99493.59999999995,False
235,2024-07-08,-1.0,0.0,162.12,83876.54999999994,95,-16.105825,99277.94999999994,False
236,2024-07-09,1.0,0.0,161.9,47075.30999999995,322,-0.0072205,99207.10999999996,False
237,2024-07-10,1.0,0.0,163.59,26514.009999999947,449,-0.0079289,99965.91999999995,False
238,2024-07-11,-1.0,0.0,163.95,42545.82999999994,351,-65.703285,100092.27999999994,False
239,2024-07-12,1.0,0.0,166.38,23855.529999999944,465,0.0009228,101222.22999999994,False
240,2024-07-15,-1.0,0.0,163.86,40826.28999999994,363,-39.218834,100307.46999999994,False
241,2024-07-16,1.0,0.0,164.76,22965.54999999994,472,0.0030747,100732.26999999995,False
242,2024-07-17,-1.0,0.0,169.89,39935.82999999994,369,-55.62725,102625.23999999993,False
243,2024-07-18,-1.0,0.0,170.37,53696.91999999994,288,-2.1722088,102763.47999999994,False
244,2024-07-19,1.0,0.0,169.36,30185.85999999994,426,0.0276348,102333.21999999994,False
245,2024-07-22,-1.0,0.0,167.66,45936.33999999994,333,-7.454495,101767.11999999994,False
246,2024-07-23,-1.0,0.0,166.28,58175.51999999994,260,-18.262022,101408.31999999995,False
247,2024-07-24,1.0,0.0,168.17,32734.67999999994,413,0.0140832,102188.88999999993,False
248,2024-07-25,1.0,0.0,171.02,18440.229999999938,498,0.0218889,103608.18999999994,False
249,2024-07-26,1.0,0.0,172.75,10402.289999999937,545,0.0360819,104551.03999999994,False
250,2024-07-29,1.0,0.0,173.21,5910.789999999937,571,0.0455104,104813.69999999994,False
251,2024-07-30,-1.0,0.0,173.18,27562.039999999935,446,38.857193,104800.31999999993,False
252,2024-07-31,-1.0,0.0,172.67,44533.679999999935,348,30.180304,104622.83999999994,False
253,2024-08-01,1.0,0.0,174.96,25021.969999999936,461,0.0462284,105678.52999999994,False
254,2024-08-02,-1.0,0.0,178.04,42692.929999999935,360,48.829914,106787.32999999993,False
255,2024-08-05,-1.0,0.0,174.04,56758.08999999994,281,62.549152,105663.32999999993,False
256,2024-08-06,1.0,0.0,172.49,31870.36999999994,424,0.0566333,105006.12999999995,False
257,2024-08-07,1.0,0.0,171.79,17898.679999999942,505,0.0500613,104652.62999999995,False
258,2024-08-08,-1.0,0.0,172.37,36967.36999999994,394,17.737698,104881.14999999994,False
259,2024-08-09,-1.0,0.0,172.39,51791.18999999994,308,18.743484,104887.30999999994,False
260,2024-08-12,1.0,0.0,171.42,29035.709999999937,440,0.0488731,104460.50999999992,False
261,2024-08-13,-1.0,0.0,172.37,45492.02999999994,344,11.554083,104787.30999999994,False
262,2024-08-14,1.0,0.0,173.71,25497.10999999994,460,0.0478731,105403.70999999995,False
263,2024-08-15,-1.0,0.0,172.52,43041.819999999934,359,35.07766,104976.49999999994,False
264,2024-08-16,-1.0,0.0,172.62,56498.37999999993,281,17.815712,105004.59999999993,False
265,2024-08-19,0.468619704246521,0.0,173.82,31641.099999999933,425,0.050046,105514.59999999993,False
266,2024-08-20,-1.0,0.0,175.85,47806.359999999935,332,33.059864,106188.55999999994,False
267,2024-08-21,0.33357512950897217,0.0,175.21,26880.209999999937,451,0.0618856,105899.91999999994,False
268,2024-08-22,-1.0,0.0,175.74,44225.99999999994,352,48.406845,106086.47999999995,False
269,2024-08-23,-1.0,0.0,175.87,57757.979999999945,275,41.745747,106122.22999999995,False
270,2024-08-26,-1.0,0.0,175.97,68310.17999999995,215,33.32295,106143.72999999995,False
271,2024-08-27,-1.0,0.0,175.3,76580.76999999995,168,26.586454,106031.16999999995,False
272,2024-08-28,-1.0,0.0,173.92,82891.56999999995,132,17.965347,105849.00999999995,False
273,2024-08-29,0.6864101886749268,0.0,172.09,46542.28999999995,341,0.0584901,105224.97999999995,False
274,2024-08-30,1.0,0.0,172.88,26235.66999999995,459,0.0522498,105587.58999999995,False
275,2024-09-03,-1.0,0.0,177.54,43523.669999999955,359,24.81467,107260.52999999996,False
276,2024-09-04,0.5910606384277344,0.0,178.52,24526.889999999956,466,0.0726053,107717.20999999996,False
277,2024-09-05,-1.0,0.0,179.3,42735.92999999996,364,82.23334,108001.12999999996,False
278,2024-09-06,1.0,0.0,177.34,24088.729999999956,468,0.0800113,107083.84999999995,False
279,2024-09-09,-0.16227471828460693,0.0,178.19,42177.40999999996,366,69.4442,107394.94999999995,False
280,2024-09-10,-1.0,0.0,177.81,56432.60999999996,286,61.28443,107286.26999999996,False
281,2024-09-11,1.0,0.0,175.78,31717.019999999957,425,0.0728627,106423.51999999996,False
282,2024-09-12,1.0,0.0,177.25,17830.399999999958,504,0.0642352,107164.39999999997,False
283,2024-09-13,1.0,0.0,177.36,10031.399999999958,548,0.071644,107224.67999999996,False
284,2024-09-16,-1.0,0.0,177.21,31314.59999999996,428,80.31678,107160.47999999997,False
285,2024-09-17,1.0,0.0,176.87,17669.429999999957,505,0.0716048,106988.77999999997,False
286,2024-09-18,-1.0,0.0,175.21,37301.999999999956,394,68.42356,106334.73999999996,False
287,2024-09-19,-1.0,0.0,174.66,52370.059999999954,308,38.74605,106165.33999999995,False
288,2024-09-20,-1.0,0.0,171.18,64072.279999999955,241,26.513178,105326.65999999996,False
289,2024-09-23,-0.5150270462036133,0.0,172.11,73144.81999999995,188,2.5336075,105501.49999999996,False
290,2024-09-24,1.0,0.0,169.92,41132.35999999994,374,0.055015,104682.43999999994,False
291,2024-09-25,1.0,0.0,169.4,23120.839999999942,480,0.0468244,104432.83999999994,False
292,2024-09-26,-0.4839842915534973,0.0,169.69,40907.83999999994,375,-13.872059,104541.58999999994,False
293,2024-09-27,-1.0,0.0,170.0,54822.41999999994,293,-8.44462,104632.41999999994,False
294,2024-09-30,-1.0,0.0,170.05,65702.41999999994,229,-4.5960455,104643.86999999994,False
