Date,Volume,Open,Close,High,Low
2025-03-07,8019277,153.25,154.44,157.59,152.77
2025-03-06,7448955,154.17,154.61,154.97,152.53
2025-03-05,4933103,152.93,153.88,155.34,152.725
2025-03-04,2767113,155.025,154.19,155.125,153.96
2025-03-03,7847429,151.35,155.99,156.15,150.5
2025-02-28,8127661,153.7,153.47,155.1,152.35
2025-02-27,6312132,150.9,152.02,152.6893,149.93
2025-02-26,8847512,155.57,151.51,155.61,151.14
2025-02-25,8759633,154.79,156.42,158.46,154
2025-02-24,7001252,152.34,153.85,156.32,152.12
2025-02-21,9931175,149.99,153.5,154.55,148.9
2025-02-20,6656060,145.11,149.1,149.1899,145
2025-02-19,5295636,144.23,145.81,145.93,144.15
2025-02-18,6788660,142.9,144.1,144.15,141.6
2025-02-14,4934155,144.67,143.39,146.17,143.33
2025-02-13,6955816,144.23,144.58,144.935,143.6
2025-02-12,6370042,144.04,143.99,144.78,143.03
2025-02-11,5552932,144.37,145.64,145.72,143.4
2025-02-10,7745552,144.35,144.35,144.52,143.01
2025-02-07,5126355,145.01,144.58,145.15,143.9
2025-02-06,5398737,146.26,145.35,146.9,143.96
2025-02-05,8798435,143.39,145.66,145.79,142.7
2025-02-04,12548569,146.1,143.49,147.75,143
2025-02-03,6881026,149.755,150.27,151.13,148.83
2025-01-31,4717314,150.76,150.69,151.69,150.27
2025-01-30,3833758,151.28,151.9,153.08,150.63
2025-01-29,4391891,151.13,150.37,152,150.23
2025-01-28,6052649,154.145,150.25,154.61,150.12
2025-01-27,8727626,150.92,154.61,155.47,150.895
2025-01-24,4312315,148.82,149.12,149.31,148.13
2025-01-23,4531695,148.49,148.62,148.9399,146.61
2025-01-22,5504855,148.23,148.09,149.45,147.79
2025-01-21,6457189,148.33,148.55,149.78,147.77
2025-01-17,6925002,147.72,148.25,148.62,147.17
2025-01-16,4889387,144.05,146.54,146.79,143.69
2025-01-15,6215886,145.49,144.78,146.2,144.17
2025-01-14,6025741,144.19,144.95,145.14,143.56
2025-01-13,7278141,142.79,144.5,145.14,142.14
2025-01-10,9430468,145,142.64,145.575,141.51
2025-01-08,6426442,145.4,146.54,146.67,144.56
2025-01-07,7279089,146.46,145.4,147.97,145.34
2025-01-06,8878139,149.6,146.27,149.95,146.1
2025-01-03,4933889,150.96,149.65,150.96,149.56
2025-01-02,4361500,152.88,150.21,153.66,149.89
2024-12-31,4047263,151.8,152.06,153.15,150.94
2024-12-30,4734401,152.66,151.72,153.09,151.09
2024-12-27,4182440,151.29,152.89,153.47,151.26
2024-12-26,3473807,152.53,152.44,153.1799,152.24
2024-12-24,3460092,150.5,152.81,152.83,150.41
2024-12-23,6070024,152.41,151.29,152.41,149.7056
2024-12-20,16228992,150.86,152.79,153.49,150.51
2024-12-19,7507802,153.09,151.47,154.0794,151.41
2024-12-18,7294245,155.03,154.43,155.83,154.11
2024-12-17,6228122,155.74,156.14,158.5,155.24
2024-12-16,6455682,157.85,156.02,158.82,155.88
2024-12-13,3957006,157.53,157.97,159.57,157.06
2024-12-12,6510335,159.09,158.9,159.4,157.97
2024-12-11,6985927,160.21,156.77,160.515,156.26
2024-12-10,5182405,159,159.84,160.42,157.35
2024-12-09,7887840,157.91,159.47,161.5,157.14
2024-12-06,7159525,159.35,157.79,160.8,157.69
2024-12-05,4954406,160.93,160.49,161.01,158.83
2024-12-04,6083637,160.6,160.18,161.0327,159.41
2024-12-03,3976914,162.84,161.7,163.05,161.42
2024-12-02,4606751,163.315,163.05,163.65,161.76
2024-11-29,2537829,161.43,163.45,163.585,160.95
2024-11-27,3488861,161.94,162.72,165.13,161.68
2024-11-26,4412366,163.27,162.16,163.68,161.9
2024-11-25,7538957,162.7,163.05,163.59,162
2024-11-22,5317083,160.9,162,162.06,159.89
2024-11-21,5045691,158.39,160.34,160.5,157.95
2024-11-20,4676463,156.45,158.74,159.11,156.2
2024-11-19,6793587,157.75,156.72,157.87,155.85
2024-11-18,5620802,159.405,158.33,159.85,157.76
2024-11-15,8767815,164.38,158.62,164.38,158.05
2024-11-14,5162797,164.74,165.15,166.885,163.83
2024-11-13,3965179,163.49,164.74,164.8,162.37
2024-11-12,4496775,164.09,164.34,165,163.15
2024-11-11,3298913,164.41,164.26,166.15,163.98
2024-11-08,4193922,163.84,165.11,165.82,163.645
2024-11-07,4755205,164.5,164,164.9,163.47
2024-11-06,7102142,167.37,164.71,167.41,163.6
2024-11-05,3322629,165.95,167.85,167.96,165.67
2024-11-04,4586221,165.59,166.34,166.65,165.1852
2024-11-01,4178986,166.09,165.59,166.25,165.21
2024-10-31,5154024,166.1,166.08,167.5048,165.81
2024-10-30,4376773,167,166.21,167.6399,166.08
2024-10-29,4891480,169.2,167.5,169.2,166.97
2024-10-28,4244738,172.98,169.84,172.98,169.725
2024-10-25,3494414,172.47,171.79,174,171.6
2024-10-24,3538414,172.92,172.16,173.535,171.7
2024-10-23,3512169,173.7,172.95,173.84,172.47
2024-10-22,3785302,174.51,174.37,174.95,173.505
2024-10-21,5732375,174.46,175.01,177.5,174.348731
2024-10-18,4128556,172.3,175.06,175.33,172.12
2024-10-17,3894799,174.38,174.67,175.47,173.695
2024-10-16,4357428,175.01,174.48,175.33,173.63
2024-10-15,4982214,176.355,175.9,177.39,175.12
2024-10-14,3754217,174.955,176.1,176.27,174.44
2024-10-11,4587888,174,174.81,175.175,172.87
2024-10-10,5193249,172.07,172.99,173.06,171.22
2024-10-09,6898277,169.38,172.54,173.28,169.1
2024-10-08,7522687,167.72,170.42,170.65,166.85
2024-10-07,5097585,167.72,167.21,167.93,166.455
2024-10-04,4309976,167.15,167.97,168.5,166.82
2024-10-03,4915512,168.14,168.53,169.105,167.17
2024-10-02,5616808,171.5,169.55,171.74,168.52
2024-10-01,6017252,171.29,171.38,171.94,169.77
2024-09-30,4830096,170.58,170.05,171.74,169.58
2024-09-27,6866956,169.96,170,171.645,169.68
2024-09-26,5392471,169.22,169.69,171,168.68
2024-09-25,4155821,170.4,169.4,170.765,168.7623
2024-09-24,7494630,170.99,169.92,171.6,169.5
2024-09-23,5097914,170.87,172.11,173.94,170.725
2024-09-20,11167481,172.57,171.18,173.77,170.22
2024-09-19,5428402,175.75,174.66,176.22,174.15
2024-09-18,5142765,176.86,175.21,178.06,174.43
2024-09-17,5744703,177,176.87,178.09,176.3
2024-09-16,4110339,179,177.21,179.425,176.35
2024-09-13,3193808,177.445,177.36,177.96,176.365
2024-09-12,4174173,175.78,177.25,177.69,173.95
2024-09-11,3691022,177.44,175.78,177.75,174.425
2024-09-10,3453665,178.65,177.81,179.1,177.64
2024-09-09,3928302,177.05,178.19,178.79,175.855
2024-09-06,5963262,177.44,177.34,178.58,177
2024-09-05,5536468,178.73,179.3,179.73,177.52
2024-09-04,6041191,177.9,178.52,179.65,176.29
2024-09-03,6913795,172.38,177.54,177.89,171.88
2024-08-30,8190435,172.06,172.88,173.56,171.25
2024-08-29,4576178,173.76,172.09,173.96,171.91
2024-08-28,3708838,175.55,173.92,175.7432,173.35
2024-08-27,3386453,176.31,175.3,176.88,174.52
2024-08-26,3551432,176.32,175.97,176.84,175.73
2024-08-23,4771528,176.63,175.87,176.68,173.67
2024-08-22,3308026,175.83,175.74,176.08,174.7
2024-08-21,3914714,175.94,175.21,176.82,174.6239
2024-08-20,5168787,173.53,175.85,176.03,172.5
2024-08-19,3023985,172.66,173.82,173.98,172.44
2024-08-16,4321397,172.52,172.62,172.78,171.1059
2024-08-15,4118955,173.71,172.52,174.3,171.83
2024-08-14,3298216,172.23,173.71,174.34,171.93
2024-08-13,3775988,171.62,172.37,172.42,170.22
2024-08-12,3684344,172.24,171.42,172.87,170.705
2024-08-09,3048364,172.09,172.39,172.78,170.39
2024-08-08,4481572,170.21,172.37,173,169.81
2024-08-07,5116076,171.62,171.79,174.39,171.33
2024-08-06,6918802,173.28,172.49,176.21,172.36
2024-08-05,7194927,179.52,174.04,180.91,173.16
2024-08-02,6472805,178.84,178.04,179.95,173.84
2024-08-01,5656856,172.53,174.96,175.56,172.5
2024-07-31,5913893,173.92,172.67,174.69,172.2557
2024-07-30,4529793,172.69,173.18,173.45,171.55
2024-07-29,3856741,172.29,173.21,173.49,170.85
2024-07-26,4721620,170.73,172.75,172.76,170.73
2024-07-25,5985671,169.49,171.02,173.49,168.86
2024-07-24,5214317,166.28,168.17,168.67,164.95
2024-07-23,3243607,167.79,166.28,168.36,166.18
2024-07-22,4487468,169.26,167.66,169.71,167.35
2024-07-19,4539090,170.28,169.36,170.485,168.47
2024-07-18,5946285,168.71,170.37,172.67,168.39
2024-07-17,6719189,166.04,169.89,170.07,165.8913
2024-07-16,4026328,163.41,164.76,165.04,162.84
2024-07-15,4375659,166.01,163.86,166.2981,163.65
2024-07-12,6448680,164.96,166.38,168.03,164.96
2024-07-11,9982310,159.1,163.95,164.89,158.03
2024-07-10,7198957,161.84,163.59,163.77,160.66
2024-07-09,5479229,162.19,161.9,162.56,161.5
2024-07-08,4757362,163.06,162.12,163.75,161.92
2024-07-05,3808631,162.64,164.39,164.52,162.47
2024-07-03,2819616,162.92,162.6,164.13,161.96
2024-07-02,4342571,163.5,163.58,164.47,162.32
2024-07-01,4420381,165.04,162.89,166.06,162.58
2024-06-28,7394453,165.3,164.93,166.22,164.62
2024-06-27,4187919,166.63,166.26,167.25,165.27
2024-06-26,4517236,165.89,166.74,167.01,164.85
2024-06-25,4013514,168.08,167.35,168.96,167.25
2024-06-24,4178694,167.5,168.08,169.6099,167.09
2024-06-21,10065640,167.21,167.28,169.07,166.45
2024-06-20,4387609,165.73,166.68,167.64,165.73
2024-06-18,3284053,166.1,166.48,167.07,165.25
2024-06-17,5264120,163.49,166.14,166.41,162.79
2024-06-14,3459697,163.13,163.81,164.39,162.5291
2024-06-13,5162355,162.08,163.33,163.56,161.54
2024-06-12,5912011,164.88,163.83,165.3275,162.4448
2024-06-11,7921356,164.87,165.07,165.46,163.51
2024-06-10,8792675,170.11,165.9,170.37,165.62
2024-06-07,3230724,171.5,171.04,172.51,170.75
2024-06-06,3984321,174,173.2,174.4,172.675
2024-06-05,3676011,173.84,173.49,173.97,171.96
2024-06-04,3999770,171.21,173.89,174.39,170.815
2024-06-03,4571487,172.72,171.23,172.9,171.03
2024-05-31,7581599,169.89,172.9,172.97,169.52
2024-05-30,3503416,171.35,170.48,171.71,170.4
2024-05-29,4829171,172.43,171.15,173.18,170.72
2024-05-28,5628557,176.23,173.38,176.275,171.9
2024-05-24,3240582,179.37,177.99,179.42,177.87
2024-05-23,3240202,181.33,179.27,181.89,179.04
2024-05-22,3833297,180.45,182.09,182.13,179.98
2024-05-21,3035995,181.5,181.08,181.58,179.8
2024-05-20,2830727,182.09,180.31,182.13,179.9123
2024-05-17,4216815,182.59,182.19,182.96,181.83
2024-05-16,5864705,179.63,183.11,183.41,179.46
2024-05-15,4676914,179.24,179.46,180.4,179
2024-05-14,3462096,181.05,179.87,181.28,178.6
2024-05-13,3914929,180.51,180.9,181.35,179.85
2024-05-10,3384572,177.95,179.79,180.16,177.61
2024-05-09,2394739,177.26,178.06,178.43,177.09
2024-05-08,3224995,178.71,177.41,178.88,177.19
2024-05-07,3279673,177,178.02,178.15,176.51
2024-05-06,3246418,176.76,175.82,176.76,175.13
2024-05-03,3431965,175.8,176.15,176.49,175
2024-05-02,3721636,175.58,175.45,176.32,174.55
2024-05-01,4248795,175.46,175.15,176.23,173.66
2024-04-30,4331296,176.27,175.91,176.47,174.8404
2024-04-29,3100704,175.5,176.14,176.315,175.02
2024-04-26,4319099,174.44,175.58,178.57,174.34
2024-04-25,7353020,178.28,176.68,180.63,175.82
2024-04-24,9749908,168.5,177.41,178.09,167.65
2024-04-23,8982372,174.7,171.22,174.88,170.14
2024-04-22,7176106,174.41,176.46,177.2,174.03
2024-04-19,6232154,172.28,174.13,174.27,171.8
2024-04-18,5381995,170.1,172.27,172.68,170.1
2024-04-17,3897019,169.09,169.48,169.7,168.21
2024-04-16,4363032,167.03,167.5,168.51,166.89
2024-04-15,5128653,169.21,166.95,169.35,166.03
2024-04-12,5450966,167.69,168.1,168.51,167.32
2024-04-11,4153585,169.62,168.36,169.87,167.77
2024-04-10,4465973,169.57,168.95,169.63,167.77
2024-04-09,3568701,170.225,170.61,170.72,168.73
2024-04-08,2334189,169.15,169.59,170.05,168.74
2024-04-05,4412019,169.4,169.14,169.97,168.065
2024-04-04,5420646,170.92,169.65,171.78,169.33
2024-04-03,5827038,170,169.68,170.92,168.7
2024-04-02,4876819,172.94,171.44,173.87,171.36
2024-04-01,4615580,175.57,172.98,176.23,172.65
2024-03-28,5642948,174.76,175.01,175.81,174.37
2024-03-27,4703334,173.998,173.57,174.69,173.05
2024-03-26,4277714,172.17,172.73,172.97,171.815
2024-03-25,3941780,172.2,172.6,173.09,172.108
2024-03-22,4105435,173.02,172.02,173.1,171.76
2024-03-21,4352612,171.92,172.45,173.42,171.05
2024-03-20,5045928,172.3,171.86,173.1,171.12
2024-03-19,7651147,171.1,171.8,172.65,171
2024-03-18,10480568,167.05,171.26,172.18,166.95
2024-03-15,21698462,165.06,164.66,165.38,163.64
2024-03-14,5144547,166.26,164.78,166.26,164.2
2024-03-13,4570969,165.1,165.3,166.14,164.74
2024-03-12,6155967,165.14,164.54,165.42,163.96
2024-03-11,5390287,163.92,164.73,165.42,163.31
2024-03-08,5887297,162.32,163.05,164.2,162.09
2024-03-07,5794948,163.82,163.11,163.9,162.5
2024-03-06,5299924,162.06,163,163.99,162.04
2024-03-05,6623569,165.22,162.04,165.5,161.81
2024-03-04,4303445,164.45,165.37,165.65,163.6
2024-03-01,6107713,164.86,164.59,165,163.25
2024-02-29,8487151,166.21,165.34,166.68,164.91
2024-02-28,5255884,168.12,167.03,168.5,166.45
2024-02-27,3509265,167.82,168.16,168.22,167.35
2024-02-26,3833153,169.42,168.26,169.42,167.71
2024-02-23,6332390,167.94,169.6,170.25,167.8
2024-02-22,7537556,167.64,168.25,168.8298,166.1
2024-02-21,4154821,169.95,168.83,170.18,167.855
2024-02-20,6110734,167.74,168.65,169.52,167.185
2024-02-16,5261338,167.21,166.32,167.41,165.68
2024-02-15,4451374,167.95,167.86,168.365,166.68
2024-02-14,5759118,168.34,167.52,168.64,166.06
2024-02-13,7301293,171.22,168.88,171.45,167.24
2024-02-12,7864639,167.86,170.61,171.0694,167.2
2024-02-09,12725187,171.2,167.67,171.39,166.97
2024-02-08,9236606,171.72,173.85,174.1,171.41
2024-02-07,5777283,172.63,171.47,172.9,171.38
2024-02-06,5182332,171.45,171.42,171.8252,169.94
2024-02-05,5142647,170.55,170.92,171.58,169.045
2024-02-02,5307312,171.235,170.97,171.96,170.1
2024-02-01,4920789,168.53,171.7,171.8,167.17
2024-01-31,5768248,169.96,168.53,170.3838,167.88
2024-01-30,4785048,167.67,169.62,169.7,167.32
2024-01-29,5694096,167.53,168.15,168.7,167.3926
2024-01-26,4846818,166.6,167.86,168.03,166.6
2024-01-25,5368098,165.81,166.56,166.6,164.935
2024-01-24,4980938,167.64,165.6,167.74,165.515
2024-01-23,4928888,164.56,167.64,167.93,164.36
2024-01-22,5696588,165.96,165.11,166.705,165.02
2024-01-19,6503251,167.14,165.78,167.24,165.57
2024-01-18,4708358,165.47,167.17,167.28,164.99
2024-01-17,4392085,165.99,166.44,166.727,165.435
2024-01-16,4576414,167.27,166.17,167.52,165.19
2024-01-12,3545916,166.34,167.27,167.38,165.57
2024-01-11,4799537,167.14,166.13,167.14,164.82
2024-01-10,4394198,166.59,166.92,167.96,166.2
2024-01-09,6266934,167.79,167.17,167.89,165.93
2024-01-08,5734505,168.94,169.11,169.73,167.79
2024-01-05,5250001,171.57,168.94,171.57,167.56
2024-01-04,6283225,171.61,171.47,173.53,170.58
2024-01-03,5587662,175,172.95,175.2,172.6966
2024-01-02,5762594,169.52,172.91,172.99,169.19
2023-12-29,3291177,169.34,169.84,170.065,169.17
2023-12-28,2911056,169.4,169.39,169.54,168.7
2023-12-27,3503048,168.9,169.4,169.49,168.36
2023-12-26,2749299,167.65,168.86,169.42,167.25
2023-12-22,3027770,167.36,167.68,168.17,166.86
2023-12-21,4374203,166.5,166.97,167.1,165.39
2023-12-20,5133172,166.51,165.69,167.465,165.67
2023-12-19,4847822,167.935,167.95,168.83,167.31
2023-12-18,5438012,168.06,168.91,170.25,167.41
2023-12-15,17729061,167.45,167,168.51,166.45
2023-12-14,7114695,171.65,168.25,171.97,167.94
2023-12-13,5704439,168.54,172.01,172.05,168.12
2023-12-12,4519444,169.28,168.47,169.28,167.71
2023-12-11,6905528,167.44,167.82,168.13,166.46
2023-12-08,4834831,167.04,165.68,167.12,165.27
2023-12-07,4683530,168,167.46,168.3043,166.7
2023-12-06,4719286,167.98,167.51,168.32,166.73
2023-12-05,4546301,169.15,167.94,169.5731,167.71
2023-12-04,5318447,168.4,169.14,169.92,168.19
2023-12-01,4889828,168.37,168.69,168.85,167.38
2023-11-30,7346366,166.11,168.29,168.36,164.82
2023-11-29,4721716,169.1,167.16,169.12,166.65
2023-11-28,4055752,168.38,168.86,169.76,168.02
2023-11-27,3517565,169.7,168.32,169.7,168.09
2023-11-24,1751668,168.95,169.37,170.02,168.95
2023-11-22,3234637,168.35,169.22,169.57,168.2963
2023-11-21,3972373,167.11,167.8,167.86,165.9216
2023-11-20,4885668,166,166.52,166.77,165.72
2023-11-17,5566458,168.05,166.76,168.25,165.77
2023-11-16,5385650,168.39,167.71,170,166.4
2023-11-15,5596975,168.7,167.25,168.7889,166.27
2023-11-14,6190189,167.95,168.11,168.44,166.89
2023-11-13,5402209,167,167.77,168.78,166.46
2023-11-10,5526860,167.31,166.92,167.78,164.86
2023-11-09,5656921,167.58,166.16,167.86,165.81
2023-11-08,4855373,168.17,167.39,168.34,166.66
2023-11-07,4686898,166.8,167.18,167.71,166.12
2023-11-06,5784510,165.46,166.7,167.5,165.21
2023-11-03,4062884,168.68,166.79,168.81,166.69
2023-11-02,5377708,164.74,166.83,167.16,164.67
2023-11-01,6657341,163.67,164.87,165.43,162.76
2023-10-31,5947272,162.95,163.28,163.35,161.66
2023-10-30,4625722,161.298,162.28,162.58,160.74
2023-10-27,5076745,162.02,159.62,162.14,158.89
2023-10-26,5144395,162.68,161.41,163.36,161.3
2023-10-25,7530909,162.05,162.35,163.5,161.465
2023-10-24,5048724,160.41,162.19,162.855,159.68
2023-10-23,5791588,159.6,160.08,161.6,159.06
2023-10-20,5485566,161.37,160,162.23,159.71
2023-10-19,6335388,161.9,160.56,162.722,160.41
2023-10-18,6639835,161.02,162.03,163.4,160.87
2023-10-17,6411021,160,160.37,161.63,159.16
2023-10-16,5589742,161,161.08,161.95,159.8
2023-10-13,6743499,158.62,160,160.24,157.95
2023-10-12,9015840,162.6,158.08,162.65,157.43
2023-10-11,7358431,165.01,162.62,165.44,161.6
2023-10-10,11446143,164.25,164.4,165.18,162.03
2023-10-09,7223579,160,161.36,161.42,158.64
2023-10-06,12778581,158.78,160.29,160.92,155.83
2023-10-05,10547893,168.77,160.1,168.81,159.87
2023-10-04,4396545,168.45,168.91,169.13,167.06
2023-10-03,4871993,168.86,167.7,170,167.03
2023-10-02,3859650,169.08,169.17,169.95,167.32
2023-09-29,5193145,170.51,169.44,170.84,168.0442
2023-09-28,4839955,169.93,169.5,170.18,168.175
2023-09-27,5728530,172.31,169.57,172.69,169.025
2023-09-26,5212272,173,172.52,173.72,171.6387
2023-09-25,3553524,174.68,174.33,175.44,173.18
2023-09-22,4542111,174.94,175.27,176.39,174.37
2023-09-21,5350196,178.1,175.38,178.33,175.13
2023-09-20,3548167,179.09,178.38,179.419,177.56
2023-09-19,3368502,178.86,178.32,179.13,177.3
2023-09-18,3178933,181,179.38,181,178.43
2023-09-15,11655455,181.41,179.84,181.82,179.61
2023-09-14,4118112,179.94,181.23,181.69,179.33
2023-09-13,3781556,178.33,179.68,180.14,178.21
2023-09-12,3265315,178.74,178.27,178.92,177.795
2023-09-11,4512456,176.83,178.93,179.43,176.83
2023-09-08,2994796,175.81,176.27,177.15,175.61
2023-09-07,4933853,175.85,176.4,177.055,175.21
2023-09-06,5932712,174.92,174.73,174.99,173.48
2023-09-05,5081027,175.265,174.16,175.88,173.645
2023-09-01,4799121,178.73,175.32,178.81,174.6362
2023-08-31,5559051,179.34,177.92,179.63,177.86
2023-08-30,3150300,181.46,181.08,182.26,180.72
2023-08-29,4367521,180.3,180.93,181.22,179.015
2023-08-28,3188376,180.82,180.25,181.18,179.344
2023-08-25,4709097,178.06,179.42,179.71,177.84
2023-08-24,5709562,178.01,177.18,180.4399,177.1
2023-08-23,4040207,177.25,178.12,178.28,176.37
2023-08-22,3503435,176.18,175.7,176.82,175.31
2023-08-21,4283408,177.73,177.05,177.96,176.23
2023-08-18,6020119,178.46,178.18,179.55,177.27
2023-08-17,4501790,181.21,178.45,181.41,178.32
2023-08-16,2633713,181.6,181.21,182.95,180.95
2023-08-15,3331573,183.15,181.35,183.46,181.13
2023-08-14,3388536,184.39,183.62,184.86,183.13
2023-08-11,2872006,184,184.04,184.28,183.28
2023-08-10,3726797,184.22,183.75,185.59,183.53
2023-08-09,4408953,183.88,183.98,185,182.625
2023-08-08,4798231,187.2,184.44,187.48,184.03
2023-08-07,3323319,185.28,186.89,187.21,185.1
2023-08-04,4649932,187.12,184.6,188.01,184.35
2023-08-03,2857311,188.17,187.12,189.22,186.97
2023-08-02,4206820,186.59,188.31,189.97,186.4
2023-08-01,2849432,187.49,186.82,188.6,186.4
2023-07-31,5687034,189.45,187.46,189.59,186.85
2023-07-28,5545605,190.14,190.31,191.37,189.79
2023-07-27,4141243,192,188.53,192.2925,188.4
2023-07-26,3896558,191.12,191.6,192.38,190.06
2023-07-25,3523338,190.41,191.36,192.01,190.06
2023-07-24,4032931,190.59,190.92,191.43,190.14
2023-07-21,15388481,190.105,190.16,191.47,189.3
2023-07-20,5050390,187.5,189.3,189.99,186.81
2023-07-19,4138082,185,186.26,186.6,184.424
2023-07-18,5681328,185.44,184.45,186.82,183.82
2023-07-17,5635915,186.34,185.63,187.005,185.42
2023-07-14,4246734,187.86,188.21,188.625,187.085
2023-07-13,8216471,185.8,187.53,188.06,183.26
2023-07-12,6056719,183.98,183.17,184.61,182.975
2023-07-11,3916160,184.38,183.98,184.726,182.415
2023-07-10,5506658,184.07,184.3,185.91,183.775
2023-07-07,6309695,185.82,183.08,185.88,183.03
2023-07-06,5441915,185.81,186.6,186.75,184.8925
2023-07-05,5276862,185,186.58,186.69,184.97
2023-07-03,2388969,184.3,185.6,185.64,183.47
